sample_idx,s_cate,t_cate,x_cate,r_cate,p_exposure,treatment,conversion,exposure
1582702,0.0014756559394299,0.0036951750516891,0.0024831172702285,0.0001155462377937,0.0376466140151023,1,0,0
180304,0.0633691623806953,0.143704280257225,0.0950727410880373,0.013204681687057,0.8728022575378418,1,0,1
2512865,0.0047915540635585,0.0032670525833964,0.0160555460749318,0.0005107001634314,0.1036000698804855,1,0,0
1147823,0.0003826593747362,0.0009338943054899,0.0014256888092359,8.65669790073e-05,0.0182610973715782,1,0,0
2195322,0.0005737752653658,6.25315587967e-05,0.0012055011792201,0.0002242746559204,0.2143433392047882,1,0,0
2264187,0.0001373146660625,0.0002826839045155,0.0004923372553784,8.65669790073e-05,0.0215091649442911,0,0,0
1292971,0.0001353728584945,-0.0008109434857033,0.0017683459977933,0.0002559514832682,0.0703379437327385,0,0,0
1419589,0.0002768954727798,0.0008513103239238,0.000741561428358,8.65669790073e-05,0.0120202265679836,1,0,0
726818,0.0001755907724145,0.0002164654724765,0.0004336553109539,8.65669790073e-05,0.0174876525998115,1,0,0
1032725,0.0005705193616449,-0.0004118839278817,0.0033609765194837,0.0001251922658411,0.0484636574983596,0,0,0
2713957,0.0001151526230387,0.0001122227404266,0.0004320269316184,8.65669790073e-05,0.0051804720424115,1,0,0
1600018,0.0001528531429357,0.0005999458953738,0.0007301107171508,8.65669790073e-05,0.0173792876303195,1,0,0
1549804,-9.31085087358e-05,-0.0004680232377722,0.0019801748942331,0.0001717631239444,0.0266223885118961,1,0,0
679487,0.0003144023939967,0.0005969029734842,0.0008529088600535,8.65669790073e-05,0.0157218649983406,1,0,0
1743011,0.0003433673409745,-0.0016732881776988,0.0008531193973718,8.65669790073e-05,0.021867686882615,1,0,0
1074248,0.000618597259745,0.0008393956813961,0.001466360186025,0.0002242746559204,0.3643861413002014,1,0,0
996604,0.000600439729169,0.0006582513451576,0.0008445730471958,8.65669790073e-05,0.0139091918244957,1,0,0
680991,0.0001373146660625,0.0001672274956945,0.0004983295752394,8.65669790073e-05,0.0215932037681341,1,0,0
62482,0.0001192566123791,0.0011807440314441,0.0005915690222615,8.65669790073e-05,0.0412545464932918,1,0,0
642581,0.0004014855949208,0.000857513747178,0.0018815376997746,8.65669790073e-05,0.0217639971524477,0,0,0
1198858,0.0004508785204961,-0.0068746018223464,0.0009756257924362,8.65669790073e-05,0.024004615843296,1,0,0
1564714,0.0105510465800762,0.0228997394442558,0.0309875755189711,0.0008029484888538,0.1194438189268112,0,0,0
1974384,0.0081894658505916,0.0055131199769675,0.0197429701216194,0.0013152476167306,0.7427726984024048,1,0,0
1519402,0.0001468493137508,0.0002124715829268,0.0006892376648842,8.65669790073e-05,0.0937045812606811,1,0,0
1858720,0.0016841138713061,0.0017319614998996,0.0099365740823607,0.0003711702302098,0.098607636988163,1,0,0
1948277,0.0156979076564311,0.0183308888226747,0.0316605636162983,0.000668425578624,0.3856886625289917,0,0,0
2736517,0.0002198241709265,0.0002569118514657,0.0005933948626381,8.65669790073e-05,0.0095666302368044,1,0,0
2756623,0.0017689378000795,0.0011372590670362,0.0033881302756418,0.0001155462377937,0.1442746818065643,1,0,0
2055419,0.0001257928670383,0.000201081711566,0.0004977646050403,8.65669790073e-05,0.0143410870805382,1,0,0
1460836,0.0001257928670383,0.0001602262782398,0.0004977699218815,8.65669790073e-05,0.0135774426162242,1,0,0
2409335,0.0016847411170601,0.0027931402437388,0.0087179439124748,0.0007198923267424,0.1113586276769638,1,0,0
2550306,0.0001373146660625,-2.3360538762e-05,0.0004923261867445,8.65669790073e-05,0.0218307450413703,1,0,0
1507428,0.0002440544194541,-4.42852615378e-05,0.0004568633261487,8.65669790073e-05,0.0266921389847993,0,0,0
1448746,7.6905824244e-05,-0.1536476165056228,0.0006928215006055,0.0001371405815007,0.0929833948612213,1,0,0
588486,0.0001528531429357,0.0005487105809152,0.0007303128002344,0.0001371405815007,0.0625797137618064,1,0,0
2004653,0.0002077429380733,0.0003793047217186,0.000499757836314,8.65669790073e-05,0.0150031577795743,1,0,0
1967833,0.0057271476835012,0.0063244001939892,0.0191938139546304,0.0010312222875654,0.4053428173065185,0,0,0
1755937,0.06340903788805,0.0871877968311309,0.1174647149244643,0.0053442418575286,0.9337899088859558,1,0,1
1599895,0.0926179513335228,0.1393190324306488,0.1393117092077744,0.0119686834514141,0.761297881603241,0,0,0
215516,0.0017836857587099,0.0032124856952577,0.0049121574045874,0.0001717631239444,0.043095763772726,1,0,0
1510705,0.0003141211345791,6.06205430813e-05,0.0012581425813929,0.0002242746559204,0.252949982881546,1,0,0
2117409,0.0076019782572984,0.0151751991361379,0.0159141506224851,0.0005921909469179,0.4102430045604706,1,0,0
1635590,7.44926510378e-05,8.75276746228e-05,0.0006401176088174,8.65669790073e-05,0.0754445120692253,1,0,0
40435,-6.872258381918073e-06,2.47219650191e-05,0.0004992802010462,8.65669790073e-05,0.0166109669953584,1,0,0
1887001,0.0070272954180836,0.0528038814663887,0.0214597811521884,0.0010244331788271,0.3358224928379059,1,0,0
127679,0.0001151526230387,0.0002315124147571,0.000432027921483,8.65669790073e-05,0.0059895892627537,1,0,0
110168,0.0031352117657661,0.0050096800550818,0.007025676209787,0.0004544831754174,0.2643766403198242,1,0,0
111537,0.004938730970025,0.011343004181981,0.0149590361474612,0.0004544831754174,0.1712792217731475,1,0,0
642735,0.0001353728584945,-0.0006150407716631,0.0017686829549644,0.0003068891528528,0.081408642232418,1,0,0
61255,0.0004508785204961,0.0008167718769982,0.0010344953922366,8.65669790073e-05,0.0245712660253047,1,0,0
972186,0.0001257928670383,-0.0002864969428628,0.0004320526112367,8.65669790073e-05,0.0098286448046565,1,0,0
1509310,0.0001151526230387,0.0003654517931863,0.0004320251168641,8.65669790073e-05,0.0083312150090932,1,0,0
1181350,0.000222673988901,0.0005156808765605,0.000494566792136,8.65669790073e-05,0.0123488185927271,1,0,0
1927919,0.0002198241709265,0.0005402140668593,0.000593396265935,8.65669790073e-05,0.0102920653298497,1,0,0
2760194,0.0002915794902946,0.000323541346006,0.000502629551469,8.65669790073e-05,0.0226655509322881,1,0,0
91430,0.0175369177013635,0.0263487063348293,0.0238312582364528,0.0005159673164598,0.5415729284286499,1,0,1
1877089,0.0001257928670383,9.86905070021e-05,0.00043205187876,8.65669790073e-05,0.0107355322688817,1,0,0
1895390,0.0001257928670383,0.0001878674665931,0.0004977565096158,8.65669790073e-05,0.0124043123796582,1,0,0
1372594,0.0004219121765345,0.0018415957456454,0.0028339790969428,0.0001717631239444,0.0202548429369926,0,0,0
541277,0.0086674904450774,0.0170540604740381,0.0147820066158612,0.0003787532914429,0.4846558570861816,1,0,0
2428351,0.0001880635682027,0.0003031470114365,0.0004992740984219,8.65669790073e-05,0.0092716393992304,1,0,0
345590,0.0005786917172372,0.000631870527286,0.0012055220702785,0.0002242746559204,0.1787875741720199,1,0,0
1677454,0.0551626980304718,-0.007728561758995,0.110068226234707,0.0035728726070374,0.6472943425178528,1,0,1
2161671,6.5358588472e-05,8.75276746228e-05,0.000640113764358,8.65669790073e-05,0.071135938167572,1,0,0
1121210,0.0001499959034845,0.0004825100768357,0.0006791390406026,8.65669790073e-05,0.0122319385409355,1,0,0
313912,0.0003589433617889,0.0011475370265543,0.0027876761475674,0.0001717631239444,0.0202548429369926,1,0,0
1124129,0.0005601621815003,-5.5001641158e-05,0.0012055038615014,0.0002242746559204,0.2109899371862411,1,0,0
1766015,0.0001151526230387,0.0001528961001895,0.0004320276196794,8.65669790073e-05,0.0055431388318538,1,0,0
2286987,0.0001194137148559,0.0002720718912314,0.0006013154664028,8.65669790073e-05,0.033918872475624,1,0,0
1965705,0.0001257928670383,0.0002066197339445,0.0004320396140735,8.65669790073e-05,0.0107563203200697,1,0,0
1125247,0.0002021652180701,0.0004283834423404,0.0006887751503084,8.65669790073e-05,0.0567253902554512,1,0,0
2238500,0.0003004557220265,0.0012946957722306,0.0028041060093095,0.0001251922658411,0.0326655395328998,1,0,0
441462,0.0056556779891252,0.0195629969239234,0.0278192518501389,0.0006786884623579,0.1034139320254325,1,0,0
295523,0.0003811006899923,-0.0062664896249771,0.000783698138948,8.65669790073e-05,0.0198657382279634,1,0,0
572638,0.0005847079446539,-0.0001220468548126,0.0018009679007507,0.0002242746559204,0.5787193179130554,1,0,0
2755905,0.0787080079317092,0.0623128712177276,0.1481067969389989,0.0111426915973424,0.7476323843002319,1,0,0
755098,0.0001373146660625,0.0002611518430057,0.0004983157888952,8.65669790073e-05,0.0167699307203292,1,0,0
692118,0.0001151526230387,0.0001528961001895,0.0004320272101412,8.65669790073e-05,0.0051804720424115,1,0,0
1217231,0.0001373146660625,-0.0001753421965986,0.0004923210290913,8.65669790073e-05,0.0198759064078331,1,0,0
357171,0.0001257928670383,9.16650460567e-05,0.0004320340719809,8.65669790073e-05,0.0091557474806904,1,0,0
1246260,0.000649033812806,0.0003523355117067,0.000763254920183,8.65669790073e-05,0.0144349513575434,0,0,0
2786200,0.0001679450506344,-0.0002589076757431,0.000433634620474,8.65669790073e-05,0.0210763923823833,0,0,0
1021279,0.0221967697143554,0.3531376421451568,0.3987889901066697,0.0054726973176002,0.2947500646114349,1,0,0
639287,0.0001880635682027,0.0007027832325547,0.0004336505572313,8.65669790073e-05,0.0092927403748035,1,0,0
477395,0.0003192023141309,0.0010180154349654,0.0006432774981139,8.65669790073e-05,0.0134000340476632,1,0,0
2222686,0.0005768830305896,-0.0022398906294256,0.001205493578035,0.0002242746559204,0.2233009934425354,1,0,0
38550,0.0001771317329257,0.0005642723990604,0.0004997523449987,8.65669790073e-05,0.0187196787446737,1,0,0
2455699,0.001192070543766,-0.0006015591789036,0.0065224524156976,0.0003711702302098,0.0794866755604744,1,0,0
477229,0.0002425045822747,0.0002604782930575,0.0004930286296504,8.65669790073e-05,0.0186868868768215,1,0,0
1194702,0.0002973132650367,0.0004210791666992,0.0004943120717906,8.65669790073e-05,0.015494997613132,1,0,0
2491088,0.0173799991607666,0.1204154342412948,0.0947016095544078,0.0049727852456271,0.1749477386474609,1,0,0
567227,0.0001257928670383,4.01594443246e-05,0.0004320385846441,8.65669790073e-05,0.0091557474806904,1,0,0
2705094,0.0004470398416742,0.0013178726658225,0.001121752245313,8.65669790073e-05,0.0321721136569976,1,0,0
35690,0.0001256999676115,-6.42494414933e-05,0.0004923149850564,8.65669790073e-05,0.0107502583414316,0,0,0
1331208,0.000174569140654,0.0004269610217306,0.0005201840159162,8.65669790073e-05,0.0200896617025136,1,0,0
2152173,0.0005983704468235,0.0007530479924753,0.0007632468028894,8.65669790073e-05,0.0171638336032629,1,0,0
975238,0.0076887998729944,0.0057455506175756,0.0287203899774192,0.0005107001634314,0.1771328449249267,1,0,0
1370842,0.0140885859727859,-0.1273597031831741,0.0304910823824186,-0.0031235080678015,0.6108397245407104,1,0,0
1613316,0.0005874787457287,0.0022087292745709,0.0031292009594965,0.0005221301107667,0.6846743822097778,1,0,0
2522367,0.0001882137730717,0.0003537644515745,0.0005936123046618,8.65669790073e-05,0.0576019510626792,1,0,0
2667950,0.0001499959034845,0.0003809144254773,0.0006681534237767,8.65669790073e-05,0.0154367294162511,1,0,0
2370028,0.1593115180730819,0.2868431210517883,0.2517729141709587,0.0307041704654693,0.9394546151161194,1,0,1
1291097,0.002262351103127,0.0045319343917071,0.0086422124346153,0.0007198923267424,0.1111429780721664,1,0,0
210054,0.0004508785204961,0.0019971549045294,0.0011146768266345,8.65669790073e-05,0.0315557904541492,1,0,0
1308738,0.0256862360984087,0.07297033816576,0.030497668840974,0.0015077289426699,0.7107521891593933,1,0,1
1836539,0.0002007466973736,0.0005375555483624,0.0007305058798038,0.0001939245412359,0.0671119764447212,1,0,0
1386594,0.0089799482375383,0.0159395597875118,0.0183943003850906,0.000948702043388,0.35835000872612,1,0,0
2305898,0.0001151526230387,0.0002001060929615,0.0004320260939619,8.65669790073e-05,0.0053338063880801,1,0,0
2424849,0.1652262508869171,0.0940427780151367,0.3988855183726776,0.0355720855295658,0.7679001688957214,1,0,0
1649435,0.0080404467880725,0.0031855721026659,0.0194967451446965,0.0007198923267424,0.2430851012468338,1,0,0
1152292,0.0005863303085789,0.0001354384003207,0.0014718335354282,0.0002507484168745,0.2895804941654205,1,0,0
937347,0.0012441691942512,0.0019576337654143,0.0060009441239423,0.0003359446127433,0.2392342090606689,1,0,0
240876,0.0001630231272429,5.55191254534e-05,0.0046711098323566,0.0003281795652583,0.0100621152669191,1,0,0
550372,0.0001606548903509,7.280032150447369e-07,0.0005915870306016,8.65669790073e-05,0.0358124487102031,0,0,0
1060951,0.0003328644670546,0.0009010950452648,0.0008936988452042,8.65669790073e-05,0.021123195067048,1,0,0
2114166,0.0047123208642005,-0.0241825468838214,0.0088388223075443,0.0004273871600162,0.2535029053688049,1,0,0
659616,0.0001257928670383,8.66989721544e-05,0.0004977543359634,8.65669790073e-05,0.0111141642555594,0,0,0
2642891,0.0014211218804121,0.0044386684894561,0.0043472748533644,0.0001251922658411,0.0808557495474815,1,0,0
2702579,0.0005496145458891,0.0004448464605957,0.0014654556547707,0.0002242746559204,0.3763042986392975,1,0,1
1651726,0.000241319386987,0.0001244219893123,0.000492692494528,8.65669790073e-05,0.0230743773281574,1,0,0
2174668,0.0003192023141309,0.0012349846074357,0.000643440162148,8.65669790073e-05,0.0202685240656137,1,0,0
1124875,0.067141979932785,0.1005884855985641,0.1244508104118662,0.0062378239817917,0.8002790212631226,1,0,0
2782550,0.0002234430867247,0.0001513646566309,0.0006888791865406,8.65669790073e-05,0.0730213671922683,1,0,0
352758,0.0001151526230387,0.0002402355312369,0.0004320224169659,8.65669790073e-05,0.0073939482681453,1,0,0
253648,0.00015869984054,0.0002089640474878,0.0004336400506221,8.65669790073e-05,0.0279750488698482,1,0,0
1180233,0.0017322418279945,0.0017291100230067,0.0061987077654508,0.0010703650768846,0.7611985206604004,1,0,0
854105,0.0001880635682027,0.0009386069723404,0.0004336527052988,8.65669790073e-05,0.0134527683258056,1,0,0
2276020,5.85087691433e-05,-0.0002492938074283,0.0006925444692625,0.0001371405815007,0.0773099809885025,1,0,0
2176498,0.0092535354197025,0.0649209469556808,0.0301101619454609,0.0008424756815657,0.3220489025115967,1,0,0
1173227,0.0002410819288343,0.0004766203928738,0.0027131508060464,0.0001717631239444,0.0444158054888248,0,0,0
1268642,0.000562397763133,0.0001100597437471,0.0039692253564712,0.0001251922658411,0.0462553352117538,1,0,0
1023656,0.0001630473416298,0.0003421620349399,0.0005078606421822,8.65669790073e-05,0.0128314783796668,1,0,0
1640795,0.0004166418220847,-4.854060534853488e-06,0.0039228055077993,0.0001049701604642,0.0191215630620718,0,0,0
829290,0.0007776231504976,0.0007395627908408,0.0024097978458161,8.65669790073e-05,0.0369379259645938,1,0,0
2750689,-0.0010391883552074,3.17412486765e-05,0.0078411101664421,0.0008441523532383,0.0638892203569412,1,0,0
1737448,0.0002636202261783,0.0002550133212935,0.0004927180045465,8.65669790073e-05,0.0262676160782575,1,0,0
2409688,8.47589690238e-05,0.0003202774678356,0.0006978643828327,8.65669790073e-05,0.0490680746734142,1,0,0
262196,0.0745748728513717,0.1480831801891327,0.1307271323768217,0.0097295511513948,0.725239098072052,1,0,0
1439003,0.0001924685202538,0.0003437033738009,0.0005927063838259,8.65669790073e-05,0.0081713180989027,1,0,0
1686412,0.0008913814090192,0.0018245195969939,0.0024014473174033,0.0001155462377937,0.0376003943383693,1,0,0
2555666,0.0003886169870384,0.000929033732973,0.0008373460692696,8.65669790073e-05,0.0102639561519026,1,0,0
1676067,0.0003452465170994,0.001108412630856,0.0017746643683203,8.65669790073e-05,0.0142609383910894,1,0,0
1263583,0.0002077429380733,0.0005027813022024,0.0004997564222879,8.65669790073e-05,0.0140340374782681,0,0,0
2635683,0.000174569140654,0.0003672270977403,0.0005141324864462,8.65669790073e-05,0.0209475401788949,1,0,0
1893888,0.0001257928670383,0.0001479375059716,0.0004320432098924,8.65669790073e-05,0.0113411759957671,1,0,0
278866,0.0003192023141309,0.0001083578099496,0.0007687003309981,8.65669790073e-05,0.0127954874187707,1,0,0
75132,0.001400576904416,-0.0043894140981137,0.0060815126746608,0.0004544831754174,0.0947685167193412,1,0,0
1731426,0.0003433673409745,-0.0016732881776988,0.0008531192856583,8.65669790073e-05,0.021867686882615,1,0,0
2341582,0.0001192566123791,0.0003593946748878,0.0005917836539553,8.65669790073e-05,0.0465836003422737,1,0,0
677869,0.0001192566123791,-3.88598418794e-05,0.0005917924897176,8.65669790073e-05,0.0480730161070823,0,0,0
89763,0.0001606548903509,7.280032150447369e-07,0.0005918063715287,8.65669790073e-05,0.0403338186442852,1,0,0
2707025,0.0001882137730717,0.0006172633147798,0.0005936153895994,8.65669790073e-05,0.0199100263416767,1,0,0
669998,0.0004470398416742,0.0015318966470658,0.0011217502494003,8.65669790073e-05,0.0305382777005434,1,0,0
650296,0.0002048574970103,9.36942815314e-05,0.0005927084839841,8.65669790073e-05,0.010416317731142,1,0,0
1122845,0.0003144023939967,-0.0010222109267488,0.0008531222188219,8.65669790073e-05,0.0199908502399921,0,0,0
2381238,9.68906097114e-05,0.0002521509304642,0.0005924408094371,8.65669790073e-05,0.0261139925569295,1,0,0
26018,0.0001880635682027,0.0006532174302265,0.000433651801882,8.65669790073e-05,0.0095314122736454,0,0,0
726325,0.0012003439478576,0.0142049733549356,0.0047149813401251,0.0006350945914164,0.7557058930397034,1,0,1
630802,0.0098671130836009,0.0382154546678066,0.0280026366822236,0.0007425658986903,0.2818078100681305,1,0,0
1769327,0.0001630473416298,0.0004204816650599,0.0004422333041206,8.65669790073e-05,0.0085599971935153,1,0,0
2140441,0.0264618210494518,-0.0011350102722644,0.046721508361413,0.0025364400353282,0.6191091537475586,1,0,0
608789,0.0001630473416298,0.0004128658329136,0.0004422329323395,8.65669790073e-05,0.0085599971935153,1,0,0
2277114,0.0004470398416742,0.0013497280888259,0.0011219931154315,8.65669790073e-05,0.0354515761137008,0,0,0
2397225,0.0021973568946123,0.0089722145348787,0.0054057782277006,0.0003281795652583,0.3083371818065643,1,0,0
2447370,0.0023023686371743,0.0019677788950502,0.0044724824179821,0.0001155462377937,0.0588547252118587,1,0,0
